enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
25433,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,2,27
13351,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Early Stage Startup,1,226
20617,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,>4,14
3887,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,13,5000-9999,Pvt Ltd,1,11
7350,city_152,0.698,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,83
19848,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,11
8118,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,3,128
7698,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,102
8435,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,>4,7
25412,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,196
5337,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,89
33342,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,6
4367,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,70
28888,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,,40
22249,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,1,12
28386,city_89,0.925,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,>4,46
22291,city_75,0.939,Male,Has relevent experience,no_enrollment,,,>20,50-99,Pvt Ltd,1,15
25302,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,20
29342,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,Pvt Ltd,1,130
1017,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,4,156
11738,city_100,0.887,Male,Has relevent experience,Full time course,High School,,10,,,1,78
27051,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Other,1,58
13368,city_19,0.682,,Has relevent experience,,Graduate,STEM,>20,10000+,Pvt Ltd,1,86
6234,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,,4,112
10700,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,,1,168
16964,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,5,1000-4999,NGO,1,54
23422,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,91
21486,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,34
30312,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,1,12
8581,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,7,,,4,24
14572,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,4,33
5704,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,20
15764,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,>4,182
5742,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,91
10547,city_21,0.624,Female,No relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,1,32
29148,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Public Sector,1,292
10221,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,34
4034,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,11
31586,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,1,4
24957,city_19,0.682,,Has relevent experience,Full time course,Graduate,STEM,3,,,1,24
7612,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,2,14
29267,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,90
10409,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,84
22818,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,236
19199,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,6
1597,city_103,0.92,Other,No relevent experience,no_enrollment,Primary School,,8,,,1,29
8502,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,10
12226,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,>4,99
9504,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,9,100-500,Pvt Ltd,4,31
6766,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,>4,25
18086,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,<1,50-99,Pvt Ltd,1,4
9937,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,28
5143,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,124
3736,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,48
26302,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,90
18840,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,80
24971,city_76,0.698,,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,28
31479,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,42
31200,city_149,0.6890000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,10,,,2,36
25187,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,20
28169,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,69
28021,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup,2,64
13474,city_21,0.624,Male,Has relevent experience,,Masters,STEM,14,1000-4999,Pvt Ltd,4,56
8512,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,44
280,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,34
9924,city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,1,21
25245,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,6
8745,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,49
33262,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,8,,,1,105
29029,city_102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,2,100-500,Pvt Ltd,1,31
20857,city_45,0.89,Female,No relevent experience,no_enrollment,Phd,STEM,>20,<10,Public Sector,4,87
22440,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,,1,58
8047,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,1,44
2836,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,3,12
1780,city_103,0.92,Male,No relevent experience,no_enrollment,,,5,,,1,41
19810,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,13,10000+,Pvt Ltd,2,42
31126,city_91,0.691,,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,55
10965,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,<10,,1,56
14166,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,30
10611,city_71,0.884,Female,No relevent experience,no_enrollment,Phd,STEM,>20,50-99,Public Sector,>4,27
22345,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,>4,57
12679,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,>4,57
13359,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,>4,7
1087,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Pvt Ltd,>4,163
10833,city_114,0.926,,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,1,36
25267,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,1,23
4060,city_89,0.925,,Has relevent experience,no_enrollment,Masters,STEM,19,<10,Pvt Ltd,>4,6
17046,city_46,0.762,,No relevent experience,Full time course,Graduate,STEM,6,,,never,22
27723,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,21
13797,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,56
16045,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,16,50-99,,2,23
22331,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,9,,,never,42
31120,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,4
25812,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,54
32954,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,20
20454,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,30
31488,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,64
8855,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,>4,106
26953,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,51
15654,city_114,0.926,Female,No relevent experience,no_enrollment,Masters,STEM,13,500-999,Public Sector,>4,44
22061,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,78
16624,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Pvt Ltd,1,15
14237,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,78
9951,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,16,1000-4999,NGO,1,152
6513,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,High School,,6,<10,Pvt Ltd,1,30
15667,city_114,0.926,Male,Has relevent experience,,Graduate,STEM,10,10000+,Pvt Ltd,1,262
15318,city_139,0.487,,No relevent experience,Full time course,Graduate,STEM,3,,,never,55
28510,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,30
31592,city_65,0.802,Male,No relevent experience,Full time course,High School,,<1,,Pvt Ltd,never,12
12411,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,13,,,1,145
7397,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,101
4252,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,,,>4,14
17745,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,64
18270,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,12,,Public Sector,1,86
12942,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,8,,,never,200
2829,city_27,0.848,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,22
23310,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,3,90
13847,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,>4,96
7113,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,37
4287,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,6,500-999,Public Sector,1,10
5815,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,80
13083,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,>4,29
343,city_103,0.92,Male,Has relevent experience,Full time course,High School,,4,,,1,116
19964,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,High School,,3,,,never,33
21334,city_21,0.624,,Has relevent experience,,Graduate,STEM,4,10/49,Pvt Ltd,never,89
30189,city_75,0.939,Male,No relevent experience,no_enrollment,,,10,<10,Pvt Ltd,>4,25
23315,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,1,500-999,Public Sector,never,95
16364,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,>4,36
17302,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,13
16181,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,11,,,4,9
12104,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,,14
10685,city_73,0.754,,Has relevent experience,Full time course,High School,,9,,,>4,41
31605,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,31
10787,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,,1,10
14107,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,15
20731,city_73,0.754,,Has relevent experience,Full time course,Masters,STEM,1,50-99,Pvt Ltd,1,46
6844,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,4
4483,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,1,68
26517,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,58
17294,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,80
17941,city_21,0.624,,No relevent experience,no_enrollment,Masters,Business Degree,<1,10000+,Pvt Ltd,1,18
31612,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,2,14
28576,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,Humanities,3,10000+,Pvt Ltd,1,20
15743,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,48
9318,city_21,0.624,Male,No relevent experience,Full time course,Primary School,,4,,,never,25
21218,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,10000+,Pvt Ltd,2,75
12458,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,19,50-99,Pvt Ltd,3,63
13679,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,206
4738,city_75,0.939,,No relevent experience,Full time course,Graduate,STEM,<1,,,,94
17878,city_114,0.926,,Has relevent experience,,,,>20,,,>4,16
21106,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,20
7467,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,never,48
15996,city_103,0.92,Male,Has relevent experience,,Graduate,STEM,>20,1000-4999,Public Sector,3,9
31430,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,13
528,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Public Sector,3,52
4266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,65
31761,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,6,,,1,145
24430,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,58
16298,city_158,0.7659999999999999,,Has relevent experience,Part time course,Graduate,STEM,5,10000+,,never,40
8303,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,130
17044,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,97
8405,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,10000+,,1,12
25042,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,2,48
4213,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,123
5766,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,20
32567,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,35
9086,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,43
12122,city_24,0.698,,Has relevent experience,Full time course,High School,,3,50-99,Public Sector,2,53
4789,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,210
22052,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Public Sector,1,45
22614,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,68
8853,city_103,0.92,Female,No relevent experience,Part time course,Masters,Humanities,>20,10000+,Pvt Ltd,>4,9
7068,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,17
30540,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6,,,never,56
32509,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1,42
11547,city_40,0.7759999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,15
6990,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,44
2786,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,28
6762,city_141,0.763,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,26
27315,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,NGO,1,68
15334,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Public Sector,2,68
13085,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,7,,,1,81
3480,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,5,10000+,Public Sector,1,21
20052,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,13,,Pvt Ltd,never,34
22499,city_45,0.89,,Has relevent experience,Full time course,High School,,6,50-99,Pvt Ltd,1,36
29846,city_126,0.479,,No relevent experience,,Primary School,,2,,,never,167
4227,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,2,126
17455,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,36
32566,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,13,,,>4,226
31851,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,122
15617,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,10/49,Pvt Ltd,2,50
13384,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,16
22080,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Funded Startup,1,139
17586,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,,,1,10
20519,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,3,42
